Id,SalePrice
1461,126539.46612057232
1462,158673.03249818142
1463,174248.57257066268
1464,175927.94414603358
1465,192197.80969695825
1466,189229.05063374454
1467,162850.52710516631
1468,177025.24147936614
1469,181945.6323624572
1470,120679.69470178794
1471,201444.02792776944
1472,92817.70482869261
1473,101397.08629649137
1474,153189.19347760302
1475,149013.06834080652
1476,387291.294607406
1477,257140.0161427135
1478,293219.58345077
1479,271979.69719708065
1480,531376.4450585957
1481,329747.7900382839
1482,197193.60645998354
1483,178316.10001674367
1484,183542.55760968468
1485,172987.9309548375
1486,204358.7556267753
1487,287238.69575906463
1488,255494.78643085182
1489,210192.54464554
1490,199231.39142816683
1491,199110.1501303997
1492,101472.94450903412
1493,180954.15821901782
1494,309262.4275064332
1495,289441.8507993068
1496,235697.54343016582
1497,180573.48033536103
1498,153559.8907657551
1499,157054.59987862848
1500,151620.82568430682
1501,175312.43844187673
1502,159113.4148811038
1503,305217.7777438277
1504,225713.3427744699
1505,215845.48338387944
1506,186688.67953868996
1507,217992.29477001715
1508,206337.0896910089
1509,165013.12954390983
1510,143941.0508741524
1511,146482.89660773485
1512,173038.9672220247
1513,160558.80279916176
1514,162901.86116878816
1515,157230.551489081
1516,169259.04437511635
1517,144394.62447737547
1518,131992.71723459332
1519,227746.50131604588
1520,139951.38745616542
1521,144756.2107631249
1522,166916.22230195563
1523,110854.93105805646
1524,122509.46978074363
1525,134706.33558744664
1526,126799.73200510158
1527,104563.59732375677
1528,122590.12535078035
1529,139376.22174206335
1530,184266.3360392748
1531,123418.16430043092
1532,103798.56413836835
1533,139922.25763702297
1534,110078.92533111777
1535,148995.28348708514
1536,107479.89424152825
1537,79422.3311296507
1538,169357.7723119242
1539,245471.95483178616
1540,117320.2147923611
1541,139513.3213150279
1542,131654.77725937267
1543,226379.05999890802
1544,84321.56599898968
1545,94230.2076014099
1546,125730.4024892201
1547,136177.76149242427
1548,150818.09064606234
1549,124062.35568827
1550,146103.68335818706
1551,115106.89857549417
1552,120869.14863920823
1553,141869.8157232396
1554,113043.60023408096
1555,162280.30125133105
1556,100712.33243864014
1557,114173.21374847452
1558,95418.58034711641
1559,110416.24689727878
1560,149348.07309647324
1561,136174.53011585024
1562,123801.42455302768
1563,123980.03711781692
1564,168542.2088177094
1565,145394.24683582614
1566,203268.78512768296
1567,76842.31881394493
1568,217026.70186979405
1569,136934.1540552939
1570,128170.7023948933
1571,139092.58647412463
1572,146626.0220424329
1573,241083.01660485764
1574,105707.53209084526
1575,205210.49382367585
1576,211688.31526158418
1577,206936.33833207702
1578,148596.18192612153
1579,143908.37263172827
1580,188847.15659238017
1581,135475.3724989968
1582,130132.80124059149
1583,346185.6559435679
1584,236353.41359289258
1585,140096.4048837615
1586,75527.56541003616
1587,104316.59942433883
1588,151837.83648534166
1589,91069.39254233884
1590,132423.3684246685
1591,103157.31338526552
1592,130191.32060326211
1593,125449.34082260034
1594,134257.15287324798
1595,117446.87386710658
1596,232054.52029857604
1597,184245.6189117624
1598,170784.9340219834
1599,214648.83586353864
1600,189414.4367551549
1601,74334.81096629826
1602,108923.74820277799
1603,91469.13634479673
1604,288407.6242003943
1605,241905.8670868014
1606,175045.82290556858
1607,147612.06643686283
1608,204555.63013986844
1609,207445.1998610247
1610,151460.17918963448
1611,149544.16044929897
1612,159835.79333548728
1613,156250.84393923669
1614,119925.21530643874
1615,81209.6814780231
1616,80551.9204754915
1617,93542.71521848442
1618,128093.34046057976
1619,133633.19875063756
1620,160828.53803635674
1621,128316.24631028835
1622,147132.6383598489
1623,278486.6641366595
1624,215056.11238526218
1625,128664.28328714187
1626,175449.47306304477
1627,188154.32582457754
1628,281393.3073014237
1629,172672.11191080714
1630,319624.39848062827
1631,208068.82568735172
1632,232532.66724505564
1633,171693.41828780252
1634,180187.6561782466
1635,177327.64529546202
1636,150190.1106522731
1637,181593.34082491318
1638,227417.9957371368
1639,186674.88906382097
1640,269612.2186296836
1641,192384.61414316235
1642,224377.26464839347
1643,216523.73555251127
1644,218124.4442761241
1645,177778.86413989426
1646,153485.89436496256
1647,150939.11417082115
1648,139346.55773490577
1649,143828.74815739586
1650,120420.99965775081
1651,126386.60944401407
1652,94243.37413926778
1653,102153.7898639562
1654,157688.23906368393
1655,157824.00120925106
1656,157095.41301439508
1657,153295.8983113848
1658,151894.72180746283
1659,139198.67523491383
1660,144612.6598678955
1661,482596.9996742191
1662,396369.2365320423
1663,395873.09583309107
1664,503191.5854350057
1665,295404.7315274426
1666,337271.2636173044
1667,345983.52088918927
1668,307187.77705921524
1669,281712.7850733373
1670,331579.594267887
1671,271991.25786853675
1672,516609.39562261023
1673,311681.90151898394
1674,251750.99448920085
1675,182843.46277020551
1676,186752.55940135912
1677,199238.75967896517
1678,485431.2374207421
1679,361929.24299810396
1680,283604.6210284896
1681,255293.26453753555
1682,304944.85526008275
1683,188605.32411299815
1684,173022.76324578968
1685,174728.60323846395
1686,167968.77720227934
